gage_id,time_start,pr_mean,pr_quartile25,pr_median,pr_quartile75,tasmin_mean,tasmin_quartile25,tasmin_median,tasmin_quartile75,tasmax_mean,tasmax_quartile25,tasmax_median,tasmax_quartile75
04074548,2006-01-01T00:00:00,1.1028025954604358E-5,5.7536490751261E-6,1.0233157427917235E-5,1.2228364748080681E-5,256.2400792642182,254.53004267502104,257.1996891758088,258.1675423790283,266.8145033388844,266.0465380995939,267.19838764006346,268.33793957440935
04074548,2006-02-01T00:00:00,1.1958738336768192E-5,5.137230742996758E-6,1.0630567544280879E-5,1.8231663689675438E-5,257.36020006627285,254.84177503619895,256.25996515046734,258.9371538130784,269.9374975279514,268.24182184701215,269.45433373486867,270.82766439916224
04074548,2006-03-01T00:00:00,1.937365960680381E-5,1.1834455758413714E-5,1.8851272365872883E-5,2.9566584991092284E-5,263.7123846447876,261.65093428656843,263.23453229489894,265.4719127760864,276.0305393012793,274.9598961252514,275.71203679192024,276.6959364999899
04074548,2006-04-01T00:00:00,2.9085463306054505E-5,2.484051901299386E-5,2.9355502736570855E-5,3.668157674963973E-5,272.05141282524914,270.6033081214855,272.255417421481,273.3495492133852,285.82680957346946,285.03548150985984,285.98785831576606,287.41507372334144
04074548,2006-05-01T00:00:00,3.250730104113906E-5,2.5633097686328085E-5,2.7958298341770446E-5,3.854093486383207E-5,278.37184612371044,276.4451072519927,278.1310591446692,280.1290045397521,293.0147470554887,291.5881218063365,292.466303913085,294.8147650873242
04074548,2006-06-01T00:00:00,3.328278203842385E-5,2.6848850986717655E-5,3.061325925443501E-5,3.894087887165796E-5,283.3401114678157,282.6475940187558,283.3802877448244,284.4561924778716,297.42585205533334,296.2493289810328,297.2822624614731,298.42423649458897
04074548,2006-07-01T00:00:00,3.162697744200072E-5,2.6482277394628638E-5,2.8650071307146187E-5,3.574617403906284E-5,286.111034014429,285.52078278471447,286.29406967361984,286.9034000618869,299.56721164841736,298.3989217612732,299.5673736276694,300.81403424551615
04074548,2006-08-01T00:00:00,3.5880671905878993E-5,2.4156408847214988E-5,2.8577540689712554E-5,5.100301256119257E-5,285.09371318112136,284.1631360734084,284.9921863488009,285.8603458049236,297.83509450083693,297.11497002753737,297.5678944385936,298.68578160951137
04074548,2006-09-01T00:00:00,4.526015103881473E-5,3.563231534055433E-5,3.864958344634523E-5,5.359236139915387E-5,281.10435370114044,280.40184442039936,281.13850232154243,281.86383185933204,292.9678695818595,292.3402841882565,292.77169484897723,293.48173577347984
04074548,2006-10-01T00:00:00,2.664900030192075E-5,1.6355383871011626E-5,2.849137515529165E-5,3.531200403012609E-5,274.93072602704547,272.8628895377621,275.3984218547558,276.41707784988813,285.99916980048533,284.67340913065954,285.95012728216244,287.9634962753497
04074548,2006-11-01T00:00:00,1.8436786288468198E-5,1.323611314257608E-5,1.683964213042584E-5,2.223192746410592E-5,267.8289168032032,265.4235055221184,268.30823265281026,270.5596321658769,276.58285655125445,273.9865658905634,276.7618838293235,279.6237451254909
04074548,2006-12-01T00:00:00,1.3808657274133524E-5,1.0313248922047076E-5,1.2745491947844687E-5,1.735768695793136E-5,259.6554438397366,257.5989490202991,259.60293861184874,262.08742997252966,269.7211230482027,268.14209110137574,269.74742209788474,272.11720587492977
04074548,2006-01-01T00:00:00,1.0284745524940722E-5,4.894390858096916E-6,7.717265899616647E-6,1.6846383943652903E-5,256.45933654446907,254.91684798228857,256.5169694146208,258.3585903284359,267.08422611101497,266.1779640942873,267.23467422063067,268.6941850413716
04074548,2006-02-01T00:00:00,1.0735145537771314E-5,5.524879057733615E-6,8.982595012406133E-6,1.7195577616022528E-5,257.8863815787855,255.2601082284521,257.17568625947416,259.54304754312744,270.62918551089234,269.07084691087994,270.5136390797862,272.1187050080814
04074548,2006-03-01T00:00:00,1.5618479462912632E-5,6.480423948017165E-6,1.52693482214826E-5,2.3631471273259185E-5,263.3696503148661,261.92155279437446,263.3191458926977,264.89656735195933,276.1237305360834,275.2072343520877,276.29130398326333,277.1700151611189
04074548,2006-04-01T00:00:00,2.7924255921418452E-5,1.9018467263497856E-5,2.5157559515239946E-5,3.737325528436456E-5,271.04855451841865,269.8014050676947,271.26101785781,272.46889425341965,284.50748153788476,282.4185479159201,285.05981688671255,286.6800752175504
04074548,2006-05-01T00:00:00,3.1930507540087975E-5,2.3459255872710918E-5,3.295111326886683E-5,3.861623347710069E-5,277.94212601289945,276.4048255509587,277.7720227384181,279.23122054995497,292.7008548389699,290.83623670851284,292.427552835373,294.50484448573485
04074548,2006-06-01T00:00:00,3.5532727971399095E-5,2.5427624489457422E-5,3.5026955061216466E-5,4.048389105731082E-5,283.6123135725447,282.6342390011789,283.58663588484137,284.1436604455577,297.56542963586725,296.5357516222752,297.68346683832874,298.25067542302844
04074548,2006-07-01T00:00:00,3.303927506949611E-5,2.6755583666176087E-5,3.176434645792892E-5,4.011238287215406E-5,286.1462147757508,285.2238267439826,286.32840193741936,287.0610445744815,299.1979705329519,298.0880715171106,299.0915378989218,300.67619729705996
