hru_id,system:time_start,GPP,Ec,Es,Ei,ET_water
4127918,1.0257408E12,11.694569796679747,2.5938147430334264,0.19320487944040296,0.5964251378979412,
4127918,1.026432E12,11.604379594797463,2.5728768267770015,0.20573522792788543,0.5122986737599162,
4127918,1.0271232E12,11.074993214304225,2.3136676243316745,0.22264443338826093,0.6097895029401331,
4127918,1.0278144E12,10.138690450871078,1.9662371681649708,0.20346392424196247,0.6949354053868307,
4127918,1.0285056E12,10.961160469061321,2.3082283189961275,0.23327230774826307,0.5126068082716417,
4127918,1.0291968E12,9.306572410657626,1.705366040885008,0.2038480213615426,0.5077021043244683,
4127918,1.029888E12,9.303847415238984,1.7209520820661293,0.23630570288081318,0.4980567653566962,
4127918,1.0305792E12,8.746852848120286,1.5973540915202316,0.250256048316552,0.4172957395874988,
4127918,1.0312704E12,8.122949743038978,1.484259786263671,0.283727723252891,0.37596495804715774,
4127918,1.0319616E12,6.858128486836798,1.0211523799874929,0.29279855574629216,0.3987518511263796,
4127918,1.0326528E12,5.400725372187255,0.749377048687874,0.22344686903680724,0.3180820271993083,
4127918,1.033344E12,4.660419629373588,0.4950270456391329,0.2581273970579007,0.3430128343045781,
4127918,1.0340352E12,4.087003431260478,0.42667822046109405,0.25317042075836915,0.23998264622140983,
4127918,1.0347264E12,2.901515771668315,0.2385084336892272,0.15063993900031478,0.20695671544690591,
4127918,1.0354176E12,2.1839186397218286,0.1684113892421593,0.10823202229006376,0.17782505992575937,
4127918,1.0361088E12,1.7968290080921818,0.04857446529982069,0.1096535728329797,0.13320308473008124,
4127918,1.0368E12,1.6744255615217256,0.03891984928520483,0.12505388398957146,0.12003499921662567,
4127918,1.0374912E12,1.2990928378343456,0.034911461333597016,0.06710129938097498,0.09622743300960049,
4127918,1.0381824E12,1.018892097604294,0.014718972966546583,0.011940602269654405,0.08347848415269774,
4127918,1.0388736E12,0.9319284722004268,0.009847713596821376,0.0013270491945311577,0.027536176495170935,
4127918,1.0395648E12,0.7933143945519603,4.512121267834801E-4,0.0,0.0676914165648604,
4127918,1.040256E12,0.6224285058315493,0.0025973185152219033,0.011380090955105001,0.06005859838440625,
4127918,1.0409472E12,0.6772114704435699,0.01672041626795204,0.014277190669634456,0.05190802257367112,
4127997,1.0257408E12,11.602669949691599,2.9789133378547845,0.1709120945054848,0.5904474530612493,
4127997,1.026432E12,11.626403998560612,3.127874124796223,0.18335304544087294,0.4804919373178216,
4127997,1.0271232E12,10.865772097246852,2.7958054336175726,0.17776555431530014,0.6365045966660746,
4127997,1.0278144E12,10.764441696572497,2.497626825106313,0.17766108412663698,0.7018512351645853,
4127997,1.0285056E12,11.251830413711271,2.8471336350006426,0.20127300304103407,0.5000070205858693,
4127997,1.0291968E12,10.187241911285815,2.2037114556845387,0.17517605905451097,0.5633222756947635,
4127997,1.029888E12,9.921369203540138,2.081459602058552,0.18805475008418007,0.5576430581773137,
4127997,1.0305792E12,9.851836771047314,2.182072046637675,0.1989684602299518,0.40279949410708216,
