hru_id,system:time_start,ET,LE,PET,PLE,ET_QC
4127918,9.466848E11,31.50758574011649,99.32405660531587,33.58315867602677,105.84027766424616,0.0
4127918,9.47376E11,22.974908202735442,72.61455285004763,24.677233297475453,78.01110722378263,0.0
4127918,9.480672E11,25.66025039481816,81.42756435617669,28.158481478696178,89.32437213286813,0.0
4127918,9.487584E11,27.01120531524963,85.49319408704642,29.252381170362035,92.68144469112626,0.0
4127918,9.494496E11,38.181730791238444,120.4527101037482,41.32645657654244,130.43581221369564,0.0
4127918,9.501408E11,41.362191297978974,130.70314579334752,46.50693506671856,146.87516552935074,0.0
4127918,9.50832E11,52.65807930368137,165.10466032559822,56.69601127397932,177.79838443353808,97.79040147759946
4127918,9.515232E11,79.89330754617657,249.24422486487916,128.9504785228734,402.22004858797334,31.587626410131755
4127918,9.522144E11,73.57804157116375,229.0617959893669,155.90672318914972,485.3161994788075,12.290238315118964
4127918,9.529056E11,63.10648482688489,197.55624564719105,127.30314350454657,398.4702979037854,102.2181759739984
4127918,9.535968E11,98.35550963421697,305.4962806985421,174.01133773873008,540.3854634985302,0.4928485884813817
4127918,9.54288E11,75.83550551437528,235.8235285462518,216.74890382785597,673.663668882444,0.6469000760337159
4127918,9.549792E11,71.62686005944344,223.57361928085865,170.47328315409834,532.465188973211,1.3840028977656527
4127918,9.556704E11,100.9789495711769,314.1274175459477,203.19265981552272,631.5993879092455,7.315474655971909
4127918,9.563616E11,87.02212780010264,268.75815385319623,422.41457541108514,1304.7338026465086,0.31047209432096673
4127918,9.570528E11,154.590209817648,474.8613771388026,399.7748964317595,1227.888322864794,0.46973172824962556
4127918,9.57744E11,154.27312261106417,475.84128800635636,288.5976157234085,890.5512446172315,1.1637661816389995
4127918,9.584352E11,156.95820649561705,484.4262057893579,354.37941615958835,1093.9739403669278,2.777423533903531
4127918,9.591264E11,205.0152090819621,631.7161167550036,378.945953236528,1167.6115250934336,6.6493214072437645
4127918,9.598176E11,223.13249704908165,686.9015521339801,388.22609265719984,1194.927348554949,30.540852621857912
4127918,9.605088E11,272.37875894675915,836.6534134195667,390.6169757092833,1199.8116284164437,29.716952255394986
4127918,9.612E11,278.1424762209933,853.8259661192069,421.8929266243131,1295.1507665848148,27.077733868941376
4127918,9.618912E11,268.88337578514023,825.1269794040617,385.2430755598568,1182.1256960407013,30.283238644707172
4127918,9.625824E11,307.65735669654066,943.3459980316317,479.0866294791016,1468.9587116666728,31.27010080178045
4127918,9.632736E11,288.37072362075213,883.4725000572214,439.1587839273859,1345.141390675425,28.106267723524432
4127918,9.639648E11,249.10503307317308,764.7360342273821,400.7152126786488,1229.8384057520846,40.42614123996961
4127918,9.64656E11,253.92160366469722,777.186053355219,373.6591207080897,1143.6967240719741,37.54764344429467
4127918,9.653472E11,231.48631787520813,709.4181312267641,361.67976078760927,1108.202889120676,
4127918,9.660384E11,239.42549462622233,734.2059479395889,384.7190889264541,1179.5560363853954,43.25536886141954
4127918,9.667296E11,234.13131668176183,717.8307758708071,355.74788367659863,1090.6361362425084,22.50321266924027
4127918,9.674208E11,190.42055899057357,584.0727070302148,279.33308102028207,856.5427776887684,14.390953619433306
4127918,9.68112E11,186.56480412768903,572.4711284115393,290.7091457214137,891.9794171405028,13.994168572948313
4127918,9.688032E11,142.3500492092193,437.7472591609255,266.8422166055775,820.113315262705,8.156697982985413
4127918,9.694944E11,94.57370265860574,292.6927824298564,177.24364612522356,548.5352900401193,3.5031898264930192
4127918,9.701856E11,83.79094419576435,258.2592099713247,209.19400693833646,644.3072976781749,1.0859262570853307
4127918,9.708768E11,67.3282925218336,208.06410604341528,167.61599315975505,517.9761850266646,0.3504142695378912
4127918,9.71568E11,57.57143511085974,178.0938735339414,165.57325470757294,511.78969843413347,0.6080282466886175
4127918,9.722592E11,58.20835445024637,180.20245097878956,100.17944035548344,310.3456988526569,0.3331843116011787
4127918,9.729504E11,57.45243871735597,178.14239447810445,151.26298649280503,468.50316181495435,2.8670960015402525
4127918,9.736416E11,41.40268836013958,129.17087043098138,59.33695563322947,184.98735437504297,16.674495746354115
4127918,9.743328E11,38.37900417542677,120.46704290193783,50.11196650503372,157.2923452688851,82.1350854808236
4127918,9.75024E11,34.45054555204246,107.91899933624778,42.06737085440939,131.76737445109654,24.57749238847029
4127918,9.757152E11,29.894613797545745,94.25998979848738,42.07308631722125,132.57513152430872,7.590899449489788
4127918,9.764064E11,27.63932421518652,87.29889287430885,33.186990128728745,104.77655254269439,63.10332753562649
4127918,9.770976E11,22.229772722070884,70.38959641900756,24.446165768039837,77.48163237279994,35.02547129482485
4127918,9.777888E11,19.933870002648483,84.16063622125513,22.144232058253255,93.46880527862884,54.54775928965581
4127997,9.466848E11,38.4712528289088,120.98138232031931,40.540068654034016,127.50744726680148,0.0
4127997,9.47376E11,27.926915227277618,88.1193161106964,29.663946105998566,93.73421220373226,0.0
4127997,9.480672E11,31.305038722668513,99.22989744779318,33.544594908061704,106.35659552403771,0.0
4127997,9.487584E11,32.19780041987735,101.90071285577012,34.384053239039666,108.80461280255454,0.0
4127997,9.494496E11,44.22794620736171,139.2687565666746,48.1753640788527,151.77628960228614,0.0
4127997,9.501408E11,50.491734030919694,159.32814367055428,56.21676312408997,177.35569495153106,0.0
