gage_id,time_start,snowfall_hourly_sum,snowmelt_hourly_sum,surface_latent_heat_flux_hourly_sum,surface_net_solar_radiation_hourly_sum,surface_net_thermal_radiation_hourly_sum,surface_sensible_heat_flux_hourly_sum,surface_solar_radiation_downwards_hourly_sum,surface_thermal_radiation_downwards_hourly_sum,evaporation_from_bare_soil_hourly_sum,evaporation_from_open_water_surfaces_excluding_oceans_hourly_sum,evaporation_from_the_top_of_canopy_hourly_sum,evaporation_from_vegetation_transpiration_hourly_sum,potential_evaporation_hourly_sum,runoff_hourly_sum,snow_evaporation_hourly_sum,sub_surface_runoff_hourly_sum,surface_runoff_hourly_sum,total_evaporation_hourly_sum,total_precipitation_hourly_sum
61019,2010-07-16T16:00:00,0.0,2.090196044489699E-11,-6634397.875952309,1.2163804180371067E7,-3354775.8262973893,-1960236.4949000617,1.4201370247091502E7,2.9725465252989125E7,-5.988518379734166E-4,-1.7811528886930896E-4,-0.0018750035313761996,-9.395496997716142E-7,-0.00300015278211992,0.010873260318116381,1.1519451043912876E-12,0.0029737157482202076,0.00789954226440326,-0.002652910009742402,0.020023423239006924
61019,2010-07-17T16:00:00,0.0,0.0,-4890764.649565292,8912656.333315404,-3714938.068172446,-1051904.7219144925,1.0392646256950788E7,2.8052732720498316E7,-3.900341739337309E-4,-1.069047388937793E-4,-0.0014573019994590566,-1.4393548236169335E-6,-0.0023217916128038542,0.003373529320016623,0.0,0.0027037448750352566,6.697857915217205E-4,-0.001955679950750999,0.004093792646874787
61019,2010-07-18T16:00:00,0.0,1.0157150746545788E-10,-9680517.85401093,2.1406524473890822E7,-6690047.428466429,-3932020.055104415,2.4945569393600404E7,2.6055149260231216E7,-0.0025733153065293415,-5.927193692015617E-4,-7.035590892566981E-4,-1.374912426774514E-6,-0.005367733653879531,0.003461905105722796,1.0642971073180376E-12,0.0027524741455155284,7.094312971762517E-4,-0.003870968277664382,0.0037060865156302116
96001,2010-07-16T16:00:00,0.0,2.124625760132976E-11,-6668054.120333077,1.2234306046391284E7,-3376276.773236637,-1972915.787248774,1.428536888030465E7,2.966861503015613E7,-6.072332501033754E-4,-1.8054258596392417E-4,-0.001877638788833779,-9.537748288533525E-7,-0.0030186405069976023,0.01059000015115427,1.1709199476771193E-12,0.002860408786026047,0.007729588975229704,-0.002666368204780245,0.019726420918638254
96001,2010-07-17T16:00:00,0.0,0.0,-4906737.531568299,8931569.139228508,-3716313.0160711342,-1058594.6238588942,1.0416044411800072E7,2.801137421346183E7,-3.93965323198623E-4,-1.079450121884181E-4,-0.0014586951276299813,-1.4618493482043954E-6,-0.0023327054373165268,0.003308779102403444,0.0,0.002652322069000253,6.56458413391744E-4,-0.0019620670721399694,0.004068157945872741
96001,2010-07-18T16:00:00,0.0,8.016559178009726E-11,-9681125.665166447,2.1438516772434894E7,-6719524.26508263,-3936455.969971389,2.4986271184052747E7,2.5984074213880915E7,-0.002583107615953037,-5.939096176394022E-4,-6.927980624117041E-4,-1.3964127414762737E-6,-0.005375713736021957,0.0034107911198708405,1.0818282125277732E-12,0.002706985527849458,7.0380584724799E-4,-0.0038712113175650227,0.003678564982522958
92352,2010-07-16T16:00:00,0.0,4.7082616920701415E-12,-7102466.318755307,1.3154629810768992E7,-3630767.642478914,-2153694.7114684787,1.537338833152469E7,2.928348407491663E7,-7.129965631878135E-4,-2.0494133734723312E-4,-0.0019210030724086682,-1.1362591218746779E-6,-0.0032452176604089128,0.00948333207681271,1.0654471501451829E-13,0.0025147160634965706,0.0069686132807384666,-0.0028400774977170784,0.018839316062866377
92352,2010-07-17T16:00:00,0.0,0.0,-5034055.420452808,9192922.143078156,-3769145.830206357,-1171301.975550761,1.0732123500512075E7,2.7780023003965896E7,-4.385488716891249E-4,-1.0195006478311341E-4,-0.001470736620846206,-1.7425623147824447E-6,-0.0023765519242851816,0.0028265650541591026,0.0,0.002226413360849368,6.001537927073864E-4,-0.002012977959897331,0.004075111413378123
92352,2010-07-18T16:00:00,0.0,6.494154058027782E-13,-9846445.63051578,2.167375002536444E7,-6981649.499400748,-3787926.326294912,2.528964789797561E7,2.5502681828637406E7,-0.002748487639814819,-5.674702579790406E-4,-6.196960515096744E-4,-1.6644862664428793E-6,-0.005362544722614967,0.0028226809769233046,0.0,0.002292921069613082,5.29759753236419E-4,-0.003937318129715616,0.0031224149927492405
96012,2010-07-16T16:00:00,0.0,2.100641025978373E-10,-7468117.58031277,1.410839236602013E7,-3758006.101885078,-2476084.3257606993,1.6637625357025113E7,2.8763955996375337E7,-0.001184530937226786,-2.8248817740017957E-4,-0.0015183363026618805,-9.354975845419526E-7,-0.0037927685264605945,0.013353743568082665,1.4112658725534547E-15,0.004429838111686671,0.008923904831058432,-0.0029862914229149906,0.017449432698251964
