gage_id,time_start,dayl,prcp,srad,swe,tmax,tmin,vp
1013500,2000-01-01T00:00:00,30191.516383253453,0.0,206.38543916868647,110.44043374784926,-3.025990905389804,-21.6802537348035,107.86382015925038
1013500,2000-01-02T00:00:00,30246.81601010777,7.894258816281808,139.38093065218757,118.3347028453081,0.2794378503537203,-13.452254338366524,216.61882832886042
1013500,2000-01-03T00:00:00,30306.60997274181,2.0588765510288165,140.86005239885012,120.3934642336855,0.7677443133226481,-9.861111695710548,289.75486479615773
1022500,2000-01-01T00:00:00,31229.404374527534,0.0,225.64879572740196,100.93623113794317,1.7011138366074277,-14.631388114264372,197.41623383825407
1022500,2000-01-02T00:00:00,31279.654694900055,5.084689979124938,171.54224505388882,106.02102813009995,7.736162954804016,-9.508512844032134,298.5782590541558
1022500,2000-01-03T00:00:00,31334.003206372905,1.825386351461959,171.59617661537106,104.1365751539168,10.359433424384559,-1.5129084071368955,547.4534937205311
1030500,2000-01-01T00:00:00,30769.538102325245,0.0,225.18537085386149,112.40932888320687,-1.4906881842454658,-19.70264213420296,128.27882774422005
1030500,2000-01-02T00:00:00,30822.0049495649,2.898194502454631,166.26711166282783,115.30765397946351,3.8855659100705973,-11.3793973116791,256.47967919504504
1030500,2000-01-03T00:00:00,30878.74353268458,2.7107372832932577,146.17626829160508,114.61848041966391,7.759976738031445,-4.359137268597271,442.33048789243446
1031500,2000-01-01T00:00:00,31031.77747720163,0.0,231.96407374963547,166.68375073046565,-1.236981331267013,-17.3169220976123,157.2109442960595
1031500,2000-01-02T00:00:00,31082.974980430285,3.0596640452716586,182.27408025338863,169.74345835507964,5.717859263853104,-11.822742047008244,247.33947578016196
1031500,2000-01-03T00:00:00,31138.346332056495,6.185338654841201,157.4243172841988,170.05894743165706,8.274207254698812,-4.9448137844563975,423.62393998234745
1047000,2000-01-01T00:00:00,31144.23933552353,0.0,240.8996320541024,158.61887096631838,-0.6359099791125986,-18.51153497861517,144.958057653137
1047000,2000-01-02T00:00:00,31194.896937909663,5.882539052353232,181.25247927532988,164.50146133584693,6.451799663033339,-12.046672242842762,244.51689798135692
1047000,2000-01-03T00:00:00,31249.68369017685,11.453648373712818,169.03105334119698,170.51030173343813,8.150860428165966,-6.965955593282162,367.7986361549615
1052500,2000-01-01T00:00:00,31155.71222066142,0.0,251.8659734788448,133.72777160688722,-0.5404717730172071,-23.216475685554325,94.82840824880873
1052500,2000-01-02T00:00:00,31206.314500918805,8.870745759670246,173.88344563377532,142.59837690546942,6.882874094004461,-9.480093282392264,298.0840938268226
1052500,2000-01-03T00:00:00,31261.04180685897,11.120620033850157,153.55726938972492,153.11919214546273,5.875606093294458,-6.523414858290753,375.09577433268237
1054200,2000-01-01T00:00:00,31444.408779542322,0.0,244.03275325910235,168.33992986995034,1.2709789083858223,-15.30843869553026,185.93539643741622
1054200,2000-01-02T00:00:00,31493.64368596189,5.5065206092160235,179.18838072295245,173.84564757492367,7.232678750920003,-8.46772967653472,322.6787775973736
1054200,2000-01-03T00:00:00,31546.885972754433,12.357415271686039,174.63280188102163,173.89206776161373,10.088763580248271,-4.8280752590443905,427.1435992450815
1055000,2000-01-01T00:00:00,31249.489908199754,0.0,245.65455119785221,136.46885279303737,-0.9219097242210323,-18.21913923441217,145.9375163872635
1055000,2000-01-02T00:00:00,31299.64604647656,4.524982722769906,183.3625322568026,140.99438678135724,6.570900735108347,-11.230400554985966,259.3419113952311
1055000,2000-01-03T00:00:00,31353.89053069479,10.852181721141676,178.17281779216765,151.8461781873148,7.395955304922342,-8.485017418179277,323.8132518804558
1057000,2000-01-01T00:00:00,31430.26502585758,0.0,246.23292711911537,149.19196557681374,1.6044080070647364,-14.415101353430433,200.17014994158245
1057000,2000-01-02T00:00:00,31479.567086266623,3.1522440371313722,181.1549776662621,152.34425138522656,5.890661019904634,-9.59619456797882,295.22118914324756
1057000,2000-01-03T00:00:00,31532.87988709484,12.819610111115814,178.1682093826049,152.15272334221345,10.176797162015255,-4.970469068476498,422.32285006554935
1073000,2000-01-01T00:00:00,31936.098092206004,0.0,243.13164667140805,49.572767643884895,6.891785124520428,-10.353713000533267,278.00510404439905
1073000,2000-01-02T00:00:00,31983.015001830063,1.6249138400576482,194.2081027177308,48.9140872179852,6.265626032120064,-4.429329566501069,439.89513188918295
1073000,2000-01-03T00:00:00,32033.76152732902,3.8286416270621184,169.52689735441356,45.99166377667913,16.021653382574026,0.9553850331756462,654.5109293685526
1078000,2000-01-01T00:00:00,31767.587422424913,0.0,256.0710745810775,135.30087532178308,5.056574941972598,-11.659200622883034,250.93966011662883
1078000,2000-01-02T00:00:00,31815.29133540473,0.8747315535357216,221.34973228647885,135.12039281148682,8.661612963512797,-5.457229264420839,406.91663085681137
1078000,2000-01-03T00:00:00,31866.889756011842,12.882322323251119,188.9957345591676,135.3911194686449,12.074520983367657,-4.554730020384508,436.4249317264801
1118300,2000-01-01T00:00:00,32611.68498549775,0.0,244.23876108193,2.7900976798078303,6.503542385528113,-6.440198508339879,377.4481655328837
1118300,2000-01-02T00:00:00,32655.47889418532,0.0,221.2296624867428,0.7815947265614012,11.727964033360669,-0.8039773084596621,575.9215183300136
1118300,2000-01-03T00:00:00,32702.859864358463,0.0,177.0653324313544,0.3873495060752102,15.566646652870887,6.285635010887313,953.4064549573243
1121000,2000-01-01T00:00:00,32460.045492759742,0.0,246.204900460262,46.01863961499107,5.796387458940105,-7.743092832858963,341.2709775488377
1121000,2000-01-02T00:00:00,32504.53417861995,0.08326500865445936,246.15135433075056,44.46108117546228,11.980706894865804,-2.2912207242080065,516.1685605149482
1121000,2000-01-03T00:00:00,32552.662902314947,4.136000740644312,165.04408829987813,40.45702875239328,15.242644626151414,3.5325858557366545,786.7768782853456
1123000,2000-01-01T00:00:00,32508.63967867658,0.0,241.21053415355368,28.79391320854484,5.759070533367958,-7.4379975373080285,349.45386792764435
1123000,2000-01-02T00:00:00,32552.90988780295,0.0,240.3569652909782,27.059231593060538,11.731106796008458,-1.8702906778588924,532.5083032876151
1123000,2000-01-03T00:00:00,32600.79721093429,2.373960826441678,167.63773493951103,22.731357497923515,15.109408371560722,4.3042894461137085,830.7036043853741
1134500,2000-01-01T00:00:00,31329.92349329783,0.0,254.92748496309983,140.35857895698902,-0.2684500513374655,-20.562230467594986,119.63878503094251
1134500,2000-01-02T00:00:00,31379.693809016164,11.171081147454181,174.30591536485576,151.53021690125087,4.922359836256223,-10.821628210419362,267.85373867172416
1134500,2000-01-03T00:00:00,31433.527587015644,13.846494957288435,157.75071637076033,156.27454784357957,7.350540463666594,-5.6728858820859225,400.9719185241638
1137500,2000-01-01T00:00:00,31469.86195200749,0.0,243.2947483370101,194.58744283106662,0.6100206368922695,-15.419339468339711,184.24072521623435
1137500,2000-01-02T00:00:00,31518.97282489843,7.30806463999785,178.70633515498335,201.89508187292097,6.765584639149167,-8.175609279408434,330.0856243569369
1137500,2000-01-03T00:00:00,31572.08716394084,9.450558556151437,171.83752643420115,202.73906247955532,8.737425121310478,-4.9799246846258916,422.64196493386027
1139000,2000-01-01T00:00:00,31485.071583235997,0.0,230.61328818655122,127.65096349122857,-0.11248146036811177,-14.64744174206525,196.4684074431539
1139000,2000-01-02T00:00:00,31534.107437916686,9.389168019512443,174.48908656198336,137.04056640440814,7.379005586233262,-7.538093641108485,346.8613061331235
1139000,2000-01-03T00:00:00,31587.144230906615,12.701650302117503,153.75268346225639,135.8510323919194,8.534890597951078,-3.1673669007478322,483.60291187612506
1139800,2000-01-01T00:00:00,31540.089401245124,0.0,233.1305368052588,133.23501506911387,0.8237031331360211,-13.1676249658068,221.6911503447427
1139800,2000-01-02T00:00:00,31588.873046875007,9.073039865162638,176.54269299242236,142.17769350740647,8.237592023528286,-6.2686162794629725,382.4204067548116
1139800,2000-01-03T00:00:00,31641.61839294435,12.565994784235958,160.81180185741852,140.706850526068,9.56861127350065,-2.494829836570555,508.4017095724742
1142500,2000-01-01T00:00:00,31578.411308033417,0.0,244.78779536181358,90.00879218944294,5.036992286887405,-11.886517374884837,246.05570769378267
1142500,2000-01-02T00:00:00,31627.010985787325,8.996993905560593,169.18337943775614,89.61298072547426,9.130828754114457,-5.0582937835919255,419.4494083368886
