gage_id,time_start,potential_energy_sum,potential_evaporation_sum,total_precipitation_sum
1013500,2000-01-01T00:00:00,0.0,0.6074634945397817,0.15053229329173165
1013500,2000-01-02T00:00:00,0.0,0.44868727434811695,0.060217205259638966
1013500,2000-01-03T00:00:00,0.0,0.5895275016714955,10.32958279474036
1022500,2000-01-01T00:00:00,0.0,0.6364116117850954,0.0
1022500,2000-01-02T00:00:00,0.0,0.0270387348353553,0.9963785095320626
1022500,2000-01-03T00:00:00,0.0,-1.2411607452339692,2.8016360485268637
1030500,2000-01-01T00:00:00,0.0,0.6764863227097327,0.0
1030500,2000-01-02T00:00:00,0.0,0.34481809346862935,1.478116335572388
1030500,2000-01-03T00:00:00,2.6117387451765044,-0.16629451193368583,1.37637656138345
1031500,2000-01-01T00:00:00,0.0,0.7496335883171071,0.0
1031500,2000-01-02T00:00:00,0.0,0.32821182197496523,0.010134075104311541
1031500,2000-01-03T00:00:00,0.0,0.10633282336578581,4.313021418636994
1047000,2000-01-01T00:00:00,0.0,1.0825075560802835,0.0031615702479338846
1047000,2000-01-02T00:00:00,0.25150413223140494,0.5490172963400237,2.862067060212515
1047000,2000-01-03T00:00:00,0.0,-0.0027930342384888244,7.247219362455726
1052500,2000-01-01T00:00:00,0.0,0.829741393442623,0.3778657103825137
1052500,2000-01-02T00:00:00,5.285420765027323,0.28399931693989067,8.920715027322405
1052500,2000-01-03T00:00:00,10.569792349726777,-0.289429918032787,8.222272131147541
1054200,2000-01-01T00:00:00,0.0,1.1371390243902435,0.3018060975609756
1054200,2000-01-02T00:00:00,0.0,0.2279524390243902,5.918632926829267
1054200,2000-01-03T00:00:00,0.0,-0.27343018292682914,0.022376829268292684
1055000,2000-01-01T00:00:00,0.0,1.3278425162689804,0.1808724511930586
1055000,2000-01-02T00:00:00,0.0,0.5302238611713664,4.738104121475055
1055000,2000-01-03T00:00:00,0.0,-0.271582863340564,0.007901952277657267
1057000,2000-01-01T00:00:00,0.0,1.0389962059620594,0.015370189701897019
1057000,2000-01-02T00:00:00,0.0,0.24543089430894308,3.105748509485095
1057000,2000-01-03T00:00:00,0.0,-0.22106531165311646,1.3661658536585366
1073000,2000-01-01T00:00:00,0.0,1.2868482758620692,0.4050620689655173
1073000,2000-01-02T00:00:00,0.0,0.010134482758620767,0.7142620689655172
1073000,2000-01-03T00:00:00,0.0,0.5491413793103448,0.0
1078000,2000-01-01T00:00:00,0.0,0.889296287128713,0.0
1078000,2000-01-02T00:00:00,0.0,0.15808217821782178,0.07980594059405942
1078000,2000-01-03T00:00:00,0.33908910891089117,-0.34070915841584165,0.27681188118811884
1118300,2000-01-01T00:00:00,0.0,1.1116000000000001,7.0E-4
1118300,2000-01-02T00:00:00,82.224,0.05579999999999996,0.0
1118300,2000-01-03T00:00:00,0.0,0.13970000000000016,0.024
1121000,2000-01-01T00:00:00,0.0,0.9694951515151514,0.05947636363636365
