gage_id,time_start,temperature_mean,specific_humidity_mean,pressure_mean,wind_u_mean,wind_v_mean,longwave_radiation_mean,convective_fraction_mean,shortwave_radiation_mean
1013500,2000-01-01T00:00:00,-12.09751950078001,0.001344288324604413,98663.55127943688,1.0876548919099622,2.292889922739767,231.1076097615333,0.0,58.51212150843178
1013500,2000-01-02T00:00:00,-4.474748811381005,0.002542427799666204,98787.71631500262,0.3361329024589556,0.9065231037812944,271.6396045984697,0.0,56.661972754624486
1013500,2000-01-03T00:00:00,-3.290753008691755,0.002834147048485211,98220.52353623431,0.9642845070945697,-0.8937122056310824,260.8037251132902,0.0,72.98189199843385
1022500,2000-01-01T00:00:00,-6.418547082611188,0.0019446989818024272,100825.32804592724,2.3659311813980364,1.4408661900635473,233.45789500288853,0.0,68.56551913633739
1022500,2000-01-02T00:00:00,-0.5042811236279389,0.0031969363941300615,100802.02107091276,1.6297129549393417,1.8638655401502022,265.6574270652803,1.3786828422876954E-4,67.6481476025419
1022500,2000-01-03T00:00:00,3.6274256210283307,0.00429649913233113,100184.7527606875,3.3473537694974014,1.128652151935298,303.27372219815146,0.0,76.52874727425669
1030500,2000-01-01T00:00:00,-9.128995224143656,0.0015906967777857173,99847.82625113147,1.5526480991853644,1.8786167881473013,227.26922389357338,0.0,64.5901408639417
1030500,2000-01-02T00:00:00,-2.431127030632154,0.002807316447698863,99896.54769895431,0.41598625601448236,1.0762839431184792,269.07272241675,0.0,54.23428368110144
1030500,2000-01-03T00:00:00,1.2087639940927288,0.0038273788952703012,99267.55502661856,1.4246498499356859,-0.1447295269401172,279.86869217759994,0.0,78.07507283676355
1031500,2000-01-01T00:00:00,-7.554509445989779,0.001736757261242466,98561.29948655539,1.4512242118683356,2.1772024223458506,244.30158930227165,0.0,59.38025237598516
1031500,2000-01-02T00:00:00,-2.253996580899374,0.0027873246396874296,98598.05809283727,0.3722377723690309,1.3773542535929528,266.6610660060269,0.0,51.06610547056096
1031500,2000-01-03T00:00:00,1.8231432545201893,0.003979641875598184,98073.50975950396,2.402768891979601,-0.16625550533147881,283.508801286509,0.0,77.71330753410952
1047000,2000-01-01T00:00:00,-6.239090909090886,0.0015527032516725696,97866.84884395909,1.0657157615112158,2.5436668634395905,250.9954926702086,0.0,57.810527892562
1047000,2000-01-02T00:00:00,-1.2145757083825026,0.0028289526652558687,97929.94376475799,0.4855371900826447,1.8551475796930343,268.4626352813853,0.0,45.82011393152303
1047000,2000-01-03T00:00:00,3.1140284336875474,0.004386248623773724,97443.54049242426,2.641838105076742,-0.2412920602125149,287.69417035615896,0.0,77.70932601872263
1052500,2000-01-01T00:00:00,-7.07002732240435,0.001869941757741348,94501.3903324226,2.954044285063752,2.8167862021857926,256.5817446493625,0.0,59.67743602003643
1052500,2000-01-02T00:00:00,-2.388522313296881,0.002981472152898959,94602.88778916211,1.3590613615664846,2.694217896174863,269.93025045537337,0.0,37.73377026411658
1052500,2000-01-03T00:00:00,2.378233151183994,0.004341621476959618,94289.36776183972,4.862633765938069,0.31920878870673935,284.54154030054644,0.0,79.70820394235969
1054200,2000-01-01T00:00:00,-5.296590447154447,0.0019149971544715446,95734.65298780486,1.7356796239837393,2.9193826219512187,247.21566819105686,0.0,69.67382215447154
1054200,2000-01-02T00:00:00,-0.8916374491869696,0.0029493258628038852,95807.268648374,0.7029255589430893,2.031530741869919,267.4810581808943,4.216463414634146E-4,39.182803353658535
1054200,2000-01-03T00:00:00,4.29118902439027,0.004817672668705141,95430.1880386179,2.6978277439024394,0.2383892276422766,301.2533180894309,0.0,77.3818157115409
1055000,2000-01-01T00:00:00,-6.165722161966716,0.001519324665582068,95185.38896420824,2.0392281272595802,2.8607763919016627,248.38116142443965,0.0,61.88300967100507
1055000,2000-01-02T00:00:00,-1.7860629067244935,0.002760892497175083,95275.96124276935,1.0121384671005063,1.7409273318872018,263.43322758496026,0.0,40.70995173535792
1055000,2000-01-03T00:00:00,2.9021917932032046,0.004433894592148346,94885.40735629067,3.390430224150397,0.5300027114967463,288.51227765726674,0.0,76.75984361901493
1057000,2000-01-01T00:00:00,-4.320291327913257,0.0019334590447154473,98780.37182249324,1.8666418247515808,2.7960625564588977,251.1065243902439,0.0,67.28230295844625
1057000,2000-01-02T00:00:00,-0.4412895212285224,0.0029694657397234883,98792.72189137308,0.8255826558265583,1.8065029358626918,268.82350383920505,0.0,44.10470618789522
1057000,2000-01-03T00:00:00,4.168176377597133,0.004638047397702432,98303.85717140924,3.4675948509485095,-0.2596149503161697,302.516982836495,0.0,78.06423096673511
1073000,2000-01-01T00:00:00,-0.4317672413792921,0.002465280603448276,101560.59790229886,2.202658045977012,2.3127729885057473,262.1804597701149,0.0,67.5015675287356
1073000,2000-01-02T00:00:00,2.548247126436801,0.003955707182890794,101449.18136494253,1.35051724137931,1.9020977011494253,275.2376293103448,0.0,53.57739367816092
1073000,2000-01-03T00:00:00,8.704238505747146,0.006153815092310412,100986.52452586207,2.883448275862068,0.4345833333333332,326.42599137931035,0.0,79.59651740413973
1078000,2000-01-01T00:00:00,-2.9947153465346306,0.0021258125,97792.98401815182,1.1915625,2.842685643564357,258.8038417904291,0.0,68.59479084158417
1078000,2000-01-02T00:00:00,0.2847700082508463,0.0032578727712599762,97760.89025990099,0.3660839521452145,2.486599628712871,269.08299917491746,0.0,46.64229867986799
1078000,2000-01-03T00:00:00,5.293753094059432,0.005109286681021009,97413.27697607261,2.2171245874587457,-0.11625412541254113,312.8756982260726,0.0,75.88868993173732
1118300,2000-01-01T00:00:00,2.3366666666666873,0.0034656874999999996,101637.40249999998,3.1612499999999994,1.62625,264.77458333333334,0.0,86.82729166666667
1118300,2000-01-02T00:00:00,5.582916666666688,0.005302591665649414,101531.38458333333,2.828333333333333,3.1783333333333332,285.22999999999996,0.0,72.43691666666666
1118300,2000-01-03T00:00:00,10.689166666666694,0.007347087506103516,101085.23625000002,3.7799999999999994,2.4841666666666664,342.01124999999996,0.0,60.272166829427086
1121000,2000-01-01T00:00:00,0.7145631313131523,0.0028027783080808075,99860.90908585858,2.841820707070707,1.8267550505050503,263.8753888888889,0.0,78.26229974747474
1121000,2000-01-02T00:00:00,3.056252525252551,0.004365517120194868,99778.717270202,2.857189393939394,3.003727272727273,274.63972222222213,0.0,56.90733888888888
1121000,2000-01-03T00:00:00,9.394005050505072,0.006730616597012606,99371.10598737372,3.403515151515151,1.8354772727272728,339.2044015151515,0.0,61.64416581932608
1123000,2000-01-01T00:00:00,1.2774863834422887,0.00302599795751634,100658.54986383441,2.75854302832244,1.8324618736383445,264.0799809368192,0.0,80.40605964052288
1123000,2000-01-02T00:00:00,4.057028867102423,0.004695257569788848,100563.2029711329,2.725130718954249,2.917004357298475,278.97015250544655,0.0,61.81291122004358
1123000,2000-01-03T00:00:00,10.33346677559915,0.0071149329309401176,100140.24696895428,3.1903703703703705,1.7643218954248372,342.4534095860566,0.0,59.48612870306543
1134500,2000-01-01T00:00:00,-6.248284686971207,0.0022178657571912015,95631.54862521152,1.694110617597293,4.417655456852793,260.0528542724196,0.0,67.55287796108293
1134500,2000-01-02T00:00:00,-2.581890862944142,0.003005107951605421,95680.29348350255,0.540006345177665,4.247479906937395,269.7814562182741,3.7741116751269043E-4,37.203790609137066
1134500,2000-01-03T00:00:00,2.8159813874788706,0.0044812759155789805,95379.99124153978,2.664341159052454,1.4197821489001694,295.0976829526227,0.0026135786802030467,78.5451592152139
