gage_id,time_start,dewpoint_temperature_2m_mean,temperature_2m_mean,skin_temperature_mean,soil_temperature_level_1_mean,soil_temperature_level_2_mean,soil_temperature_level_3_mean,soil_temperature_level_4_mean,lake_bottom_temperature_mean,lake_ice_depth_mean,lake_ice_temperature_mean,lake_mix_layer_depth_mean,lake_shape_factor_mean,lake_total_layer_temperature_mean,snow_albedo_mean,snow_cover_mean,snow_density_mean,snow_depth_mean,snow_depth_water_equivalent_mean,temperature_of_snow_layer_mean,skin_reservoir_content_mean,volumetric_soil_water_layer_1_mean,volumetric_soil_water_layer_2_mean,volumetric_soil_water_layer_3_mean,volumetric_soil_water_layer_4_mean,forecast_albedo_mean,u_component_of_wind_10m_mean,v_component_of_wind_10m_mean,surface_pressure_mean,leaf_area_index_high_vegetation_mean,leaf_area_index_low_vegetation_mean
61019,2010-07-16T16:00:00,283.48582415467735,285.1410260357693,286.6763681482346,286.8825664210263,286.43931239452536,284.7340475537649,280.07871916626397,278.01212181288923,-273.15,2.450307210513832E-4,3.962560146370876,-272.351568635374,8.552235504184146,0.8799581823110084,0.0,100.01177793181795,-7.3453647229951E-24,-7.345364920210326E-25,273.15736700119857,3.5307701903132316E-4,0.4279281294472999,0.42873191595298304,0.42139814755839,0.4167172093254793,0.14198110360937513,-0.5614164737465382,-0.5086371134993655,68047.45226633629,2.9472924783899317,2.2105814966001924
61019,2010-07-17T16:00:00,280.2127828510094,282.99879146235253,283.87890968821927,284.99703910534475,285.48258481235524,284.68414626918604,280.1786082707315,278.0164616296804,-273.15,4.539489748367487E-5,4.22972708650772,-272.35126941207466,8.494033835814736,0.8799749888897519,0.0,100.00713060185328,-7.3453647229951E-24,-7.345364920210326E-25,273.1592391104226,2.6012438847683786E-4,0.41865411425458837,0.4212638576665186,0.4238110046213482,0.41777969944562887,0.14182502260121785,-0.11304181947930649,-0.2579186547130539,68132.55055198199,2.946105717693784,2.2026002677909946
61019,2010-07-18T16:00:00,280.1504700116299,283.69529286821904,286.0970743777834,286.09346633542526,285.19947785398045,284.5027686106397,280.2735567888577,278.021433511093,-273.15,1.3567606610346653E-4,3.725544347304612,-272.3510370272272,8.425431770255656,0.8799556867506687,0.0,100.01201633782614,-7.3453647229951E-24,-7.345364920210326E-25,273.14544370824,1.3168822810468288E-4,0.40932619796278324,0.4136274574655657,0.42194422559198763,0.41834884591812205,0.14166893109640313,0.1954216121035236,-0.04655923049367504,68025.85340570877,2.9449106209421463,2.1946189249203996
96001,2010-07-16T16:00:00,283.3878095859716,285.056259568432,286.6024884432538,286.8088544369551,286.36330801166173,284.6565390329015,279.9962581920828,278.01038780079637,-273.15,2.450307210513832E-4,3.990215428644758,-272.3515942530189,8.536762385931011,0.8799583605164047,0.0,100.01172632707764,-7.3453647229951E-24,-7.345364920210326E-25,273.15731859561873,3.5191724047916527E-4,0.4275456143177963,0.42835035546697714,0.42073121164727256,0.4160595322019032,0.14210549914352155,-0.5657164683950497,-0.5172467115656771,67880.47659437233,2.941248978069007,2.2063900583398257
96001,2010-07-17T16:00:00,280.0982993428457,282.8967808322111,283.7923424667711,284.91560256122807,285.4048220754355,284.6066312810133,280.0963632631775,278.01476709207105,-273.15,4.539489748367487E-5,4.260001629976721,-272.3512900849544,8.478675873916178,0.8799746439132314,0.0,100.00722700292445,-7.3453647229951E-24,-7.345364920210326E-25,273.15922514481196,2.5846748754208273E-4,0.41823403189721736,0.42092449464667775,0.4232446574691556,0.4170984357379495,0.14195065189619996,-0.11841795807858801,-0.2585532680182535,67964.90463676756,2.9400505957990335,2.198534770561105
96001,2010-07-18T16:00:00,280.0399133532658,283.600148521197,286.0087322495808,286.0074449334723,285.115778139691,284.42424937425716,280.19152023736314,278.0197838109798,-273.15,1.3567606610346653E-4,3.7435525413733672,-272.3510534929783,8.40941385048234,0.879955664182317,0.0,100.01201302693732,-7.3453647229951E-24,-7.345364920210326E-25,273.1451979491338,1.2979419511219167E-4,0.4088151818266858,0.4132201609144035,0.4214283339083484,0.41767178208638145,0.14179579328423475,0.1967647821001659,-0.050736855630958096,67857.76058529317,2.938843572507481,2.190679289826723
92352,2010-07-16T16:00:00,282.7812609023925,284.60513467602954,286.3362103150822,286.53289153670727,286.03754139076057,284.2781025366163,279.5224260377569,278.02893611086694,-273.15,2.450307210513832E-4,4.12346388938258,-272.3516059361772,8.490831784394413,0.8799550784345682,0.0,100.01262462628956,-7.3453647229951E-24,-7.345364920210326E-25,273.1567334329602,3.438983053990942E-4,0.42788222320415414,0.4286274197001615,0.4193893147303886,0.4150004884579187,0.1430781405939637,-0.6258337755243352,-0.6121674465370959,66916.62012397932,2.725343276170559,2.264924484558496
92352,2010-07-17T16:00:00,279.41750589348436,282.34116516611454,283.40754343808,284.57923221971174,285.0888338907563,284.2340243577561,279.6243314430006,278.03365955977745,-273.15,4.539489748367487E-5,4.4234696351717995,-272.35126154485556,8.435851721029247,0.8799740536669427,0.0,100.00738743721648,-7.3453647229951E-24,-7.345364920210326E-25,273.1590621541734,2.500167649706367E-4,0.4188092175163025,0.42151964828558663,0.4224929038307256,0.4158903335039619,0.14294431970626495,-0.17397091909672077,-0.27297211405464994,66994.71242742933,2.724346648584053,2.2574257900625967
92352,2010-07-18T16:00:00,279.3046086684786,283.09176420935637,285.5386846163347,285.582536160205,284.71890988564326,284.04828277439833,279.72132884849873,278.0389965859502,-273.15,1.3567606610346653E-4,3.7749090957306266,-272.35100673253106,8.362409302501746,0.8799576745653027,0.0,100.01132872126232,-7.3453647229951E-24,-7.345364920210326E-25,273.1422270302365,1.1917764015568446E-4,0.4086997285205475,0.4136824014231483,0.42105903324020977,0.4164988820676283,0.1428104789100875,0.21989709476003408,-0.08521916980461053,66883.50271153507,2.723339202090171,2.2499284737820484
96012,2010-07-16T16:00:00,281.25322769858093,283.73827629544127,285.5340645131009,285.7285053320076,285.21118641026874,283.49249032078745,278.65230336279643,277.9585156160226,-273.15,2.450307210513832E-4,5.0864581673469145,-272.3736900687966,8.11309686350086,0.8784669021430608,0.0,100.37093165562554,-7.3453647229951E-24,-7.345364920210326E-25,273.15843874826135,3.135710213883278E-4,0.42410063013893884,0.4257492028819575,0.42581852697751005,0.42198707865200424,0.15103726366267037,-0.6984597997549414,-1.0076173181268309,64641.73241705674,2.9252317621196653,2.1243039474644547
