gage_id,time_start,pr_mean,pr_quartile25,pr_median,pr_quartile75,tasmin_mean,tasmin_quartile25,tasmin_median,tasmin_quartile75,tasmax_mean,tasmax_quartile25,tasmax_median,tasmax_quartile75
04074548,2005-01-01T00:00:00,1.2682896590316859E-5,6.602965931845517E-6,9.08242792047906E-6,1.9293593852882972E-5,257.3205907756556,255.0459204733484,257.84633520445857,260.19236549498754,268.3982200803668,266.29405854202446,268.83735010881315,270.18320574583527
04074548,2005-02-01T00:00:00,1.0021748393942033E-5,3.2557675281105126E-6,8.342227854154683E-6,1.5750506590954556E-5,258.90998794626535,256.35442401596276,258.2816919092624,261.7629356855163,270.98351745937407,268.6034484734726,270.81326727660263,273.4399515742099
04074548,2005-03-01T00:00:00,2.07932790944594E-5,1.232301374313035E-5,1.7796499334984375E-5,2.791529847132079E-5,264.9089704390099,263.5176013007199,264.7150802774316,265.8470656953747,277.1646929888543,275.5535228452578,277.08917655817726,279.22841546119065
04074548,2005-04-01T00:00:00,2.8090273170200643E-5,1.7366667461677704E-5,2.77974826731459E-5,3.592360422161279E-5,271.66461240122595,270.90651833530114,272.03061235210953,272.44612408275407,285.3703932181855,283.30240348559204,285.71491164387953,286.7295848819501
04074548,2005-05-01T00:00:00,3.9617865862308275E-5,2.9793838905162535E-5,3.625404178434256E-5,5.242401394391932E-5,277.37192950582875,276.22422047674604,276.97253559642644,278.4368472737715,291.7924970007074,289.76436663079807,291.9908682868937,293.8352857684921
04074548,2005-06-01T00:00:00,4.584826174306297E-5,3.493675152058582E-5,4.127634926740211E-5,5.540603361733832E-5,283.58153984075494,282.19238641045837,283.5954245795899,284.69653432745406,296.9709795144802,296.11628328918096,296.6312768251004,298.3799050219503
04074548,2005-07-01T00:00:00,3.484102187601559E-5,2.401545191832357E-5,3.224545518873988E-5,4.019120469263394E-5,286.1890950899474,285.33740389378556,286.04510299155504,286.95678162734885,299.2302198254444,298.3146541301666,299.3895590580822,300.0053294298246
04074548,2005-08-01T00:00:00,3.255797211490848E-5,1.977807034457972E-5,2.978557173932548E-5,4.1763798201579824E-5,284.99440065691505,284.12671360287004,285.4866587910175,285.64238650698,297.65242295829677,297.3802070992408,297.7162134277782,298.25486751024454
04074548,2005-09-01T00:00:00,4.0461856088239684E-5,2.367401464256239E-5,3.819813332749012E-5,5.464949519107107E-5,280.48586048735876,279.9360761526381,280.2230510301703,281.09214926891343,292.3383475820422,291.4386552070062,292.24241592056586,293.1302175053435
04074548,2005-10-01T00:00:00,2.631823626838724E-5,1.539326329696232E-5,2.6422425509521178E-5,3.594927643276313E-5,275.27393845128984,273.9086244486089,275.35559346886095,276.72529902548,286.68325221055096,284.7577585174533,285.71834919039134,287.5579300265269
